#{"t_start": 1733437607.3695235, "env_id": "None"}
r,l,t
0.0,100,1.35427
0.0,100,2.582256
0.0,100,3.803663
0.777821,25,4.11109
00.0,100,5.273818
0.0,100,6.528553
0.0,100,7.755938
0.0,100,8.993033
0.0,100,10.222984
0.0,100,11.466366
0.0,100,12.701236
0.0,100,13.930935
0.0,100,15.170924
0.0,100,16.411677
0.0,100,17.645298
0.0,100,18.886133
0.0,100,20.149484
0.0,100,21.411643
0.0,100,22.896782
0.0,100,24.278312
0.0,100,25.524896
0.0,100,26.762029
0.0,100,27.999695
0.0,100,29.229186
0.0,100,30.458097
0.0.0,100,30.709263
0.0,100,32.027522
0.0,100,33.31723
0.0,100,34.546735
0.0,100,35.79171
0.0,100,37.032902
0.0,100,38.30222
0.0,100,39.537525
0.0,100,40.780374
0.0,100,42.014589
0.0,100,43.244883
0.0,100,44.479715
0.0,100,45.727011
0.0,100,46.962997
0.0,100,48.196921
0.0,100,49.426927
0.0,100,50.664896
0.0,100,51.902914
0.0,100,53.540169
0.0,100,54.767183
0.0,100,56.017237
0.0,100,57.270237
0.0,100,58.510862
0.895338,11,58.639137
0.0,100,59.887644
0.0,100,61.121244
0.0,100,62.34953
0.0,100,63.578992
0.0,100,64.807878
0.0,100,66.050745
0.0,100,67.275039
0.0,100,68.508338
0.0,100,69.808282
0.0,100,71.089442
0.0,100,72.318127
0.0,100,73.564194
0.0,100,74.792101
0.0,100,76.045538
0.0,100,77.275262
0.0,100,78.511375
0.0,100,79.741724
0.0,100,80.987432
0.0,100,82.321293
0.0,100,83.855579
0.0,100,85.091028
0.0,100,86.33258
0.0,100,87.561315
0.0,100,88.794231
0.0,100,90.064152
0.0,100,91.293453
0.0,100,92.521389
0.0,100,93.744386
0.0,100,94.982337
0.0,100,96.227946
0.0,100,97.463834
0.0,100,98.704733
0.0,100,100.006317
0.0,100,101.306891
0.0,100,102.539847
0.0,100,103.776762
0.0,100,105.022184
0.0,100,106.268752
0.0,100,107.505913
0.0,100,108.764975
0.530906,63,109.551378
0.9801,2,109.562119
0.0,100,110.803345
0.754719,28,111.168045
0.0,100,112.551441
0.0,100,114.043225
0.0,100,115.272963
0.569601,56,115.958213
0.0,100,117.179835
0.0,100,118.419302
0.0,100,119.64365
0.0,100,120.893349
0.0,100,122.143992
0.0,100,123.372392
0.0,100,124.601286
0.0,100,125.822199
0.0,100,127.068826
0.886385,12,127.203915
0.0,100,128.430817
0.0,100,129.719447
0.0,100,131.008761
0.0,100,132.233618
0.0,100,133.464013
0.0,100,134.68549
0.0,100,135.931321
0.0,100,137.160871
0.0,100,138.392078
0.0,100,139.624525
0.9801,2,139.670808
0.0,100,140.929358
0.0,100,142.261573
0.0,100,143.867819
0.0,100,145.116195
0.0,100,146.355077
0.0,100,147.589023
0.0,100,148.821087
0.0,100,150.055152
0.0,100,151.300459
0.0,100,152.516762
0.801631,22,152.77280.0,0.0,100,154.00240.0,0.0,100,155.239986
0.785678,24,155.54260.0,0.0,100,156.76672
0.377237,97,157.953958
0.0,100,159.189666
0.0,100,160.550974
0.0,100,161.779169
0.0,100,163.009882
0.0,100,164.234848
